native,roman,pred
ஆலையம்,aalaiyum,aalaiyam
ஆலோசனைகளையும்,aaloachanaikalaiyum,aaloasanaigalaiyum
ஆலோசனைகளையும்,aaloasanaigalaiyum,aaloasainaigalum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloasanaiyalaiyum
ஆலோசனைகளையும்,aaloasanaikalayum,aaloasanaigalaiyum
ஆலோசனைகளையும்,aalosanaigalaiyum,aaloasanaiyalaim
ஆலோசனைகளையும்,aalosanaikalayum,aaloasanaiyalaivum
ஆலோசனைகள்,aaloachanaikal,aaloasanaikal
ஆலோசனைகள்,aaloasanaigal,aaloasanaigal
ஆலோசனைகள்,aaloasanaikal,aaloasanaikal
ஆலோசனைகள்,aalosanaigal,aaloasanaikal
ஆலோசனைகள்,aalosanaikal,aaloasanaikal
இக்கருவி,ikkaruvi,ikkaruvi
இக்கருவியை,ikkaruviyai,ikkaruviyai
இக்கூட்டத்தில்,ekkoottaththil,ikkoattaththil
இக்கூட்டத்தில்,ikkoottaththil,ikkoottaththil
இங்கேதான்,engkaethaan,engathaan
இங்கேதான்,ingaethaan,engaathaan
இங்கேதான்,ingkaethaan,engathan
இசைக்கருவி,ichaikkaruvi,isaikkaruvi
இசைக்கருவி,isaikkaruvi,isaikkaruvi
இசைக்கருவிகளை,ichaikkaruvikalai,isaikkuravigalai
இசைக்கருவிகளை,isaikkaruvigalai,isaikkuraikalila
இசைக்கருவிகளை,isaikkaruvikalai,isaikkuravigalai
இசைக்கருவியை,ichaikkaruviyai,isaikkuraiviyai
இசைக்கருவியை,isaikkaruviyai,isaikkaruviyai
இஞ்சி,inchchi,injchi
இஞ்சி,inchi,injchi
இஞ்சி,injchi,injchi
இடஒதுக்கீடு,idaodhikkeedu,idathukatu
இடஒதுக்கீடு,idaodhukkeedu,idathukoodu
இடஒதுக்கீடு,idaothukkeedu,idadhukeedu
இடத்தில,idaththila,idaththila
இடத்திலும்,idaththilum,idaththilum
இடித்து,idiththu,idiththu
இடித்து,vittu,idiththu
இடிப்பு,idippu,idippu
இடுகைகளில்,idugaigalil,idugaigalil
இடையூறாக,idaiyooraaga,idaiyoaraaga
இடையூறாக,idaiyooraaka,idaiyooraaga
இடையேயான,idaiyaeyaana,idaiyaayana
இணையானது,inaiyaanadhu,inaiyaanathu
இணையானது,inaiyaanathu,inaiyaanathu
இணையானவை,inaiyaanavai,inaiyaanavai
இதனால்,idhanaal,idhanaal
இதனால்,ithanaal,idhanaal
இதனால்தான்,idhanaalthaan,idaanalthaan
இதனால்தான்,ithanaalthaan,idhanaalthaan
இதர,idhara,thara
இதர,itara,idhara
இதர,ithara,thara
இதர,othar,idhara
இதர,othara,thara
இதர,other,iratha
இதர,othera,idhara
இதழாக,idhazhaaga,ithazhaaga
இதழாக,ithalaaka,ithaazhaaga
இதழாக,ithazhaaka,ithalaaka
இதோ,idhoa,thoo
இதோ,ithoa,ithoo
இத்திரைப்படத்தின்,iththiraippadaththin,ithiraipatanththan
இத்திரைப்படத்தை,iththiraippadaththai,ithiraippadaththai
இத்தீவில்,iththeevil,iththeevil
இத்தீவு,iththeevu,iththeevu
இந்தியானா,indana,intiyaana
இந்தியானா,indiana,intiyaana
இந்தியானா,inidiiana,intiyaana
இந்தியானா,inidiyana,intiyana
இந்தியானா,intiyana,intiyaana
இந்தியாவிற்குள்,indiavirkul,inthiyaavirkul
இந்தியாவிற்குள்,inthiyaavirkul,inthiyaavirkul
இந்தியாவிற்குள்,inththiyaavirkul,inthiyaavirkul
இந்தியாவில்,indiavil,inthiyaavil
இந்தியாவில்,inthiyaavil,inththiyaavil
இந்தியாவில்,inththiyaavil,inthiyaavil
இந்தியாவை,indiavai,inthiyaavai
இந்தியாவை,inthiyaavai,inthiyaavai
இந்தியாவை,inththiyaavai,inthiyaavai
இந்துக்,indhuk,inthuk
இந்துக்களுக்கு,indhukkalukku,inththukkalukku
இந்நிகழ்வுக்கு,innigazhvukku,innilkaikkuvu
இந்நிகழ்வுக்கு,inthnikalvukku,innizhkuvakku
இந்நிகழ்வை,innigazhvai,innilkavai
இந்நிகழ்வை,inthnikalvai,innigazhvai
இந்நிறுவனங்கள்,inniruvanangal,inthinuvanarkal
இந்நிறுவனங்கள்,inniruvananggal,inthirunanavarkal
இந்நிறுவனங்கள்,inthniruvanangkal,inthinumaravangal
இந்நிறுவனம்,inniruvanam,inthiruvanam
இந்நிறுவனம்,inthniruvanam,inthiruvanam
இந்நோயை,innoayai,innoayai
இந்நோயை,innooyai,innoayai
இந்நோயை,inthnoayai,innooyai
இனத்தவர்,inaththavar,inaththavar
இனம்,enra,inam
இனம்,entra,inam
இனம்,inam,inam
இனம்,yenra,inam
இனவாதம்,inavaatham,inavaatham
இனவிருத்தி,inaviruththi,inavirutthi
இனைய,inaiya,inaiya
இன்கா,incoa,ingaa
இன்கா,ingaa,ingaa
இன்கா,inkaa,inga
இன்னல்,innal,innal
இன்னல்,innel,innal
இன்னல்கள்,innalgal,innalkal
இன்னல்கள்,innalkal,innalgal
இன்னல்கள்,innelkal,innalgal
இன்னிசை,innichai,innisai
இன்னிசை,innisai,innisai
இன்னிசைக்,innichaik,innisaik
இன்னிசைக்,innisaik,innisaik
இன்னும்,innum,innum
இன்றளவிலும்,indralavilum,intravalilum
இன்றளவிலும்,inralavilum,intravalilum
இன்றளவிலும்,intralavilum,intravalilum
இன்றளவும்,indralavum,intravalum
இன்றளவும்,inralavum,intralavum
இன்றளவும்,intralavum,intravalum
இன்றி,indri,intri
இன்றி,inri,intri
இன்றி,intri,intri
இன்றித்,indrith,intrith
இன்றித்,inrith,intrith
இன்றித்,intrith,intrith
இன்றியும்,indriyum,intriyum
இன்றியும்,inriyum,intriyum
இன்றியும்,intriyum,intriyum
இப்படை,ippadai,ippadai
இப்படை,ippatai,ippadai
இப்பறவை,ipparavai,ipparavai
இப்பறவைகள்,ipparavaigal,ipparavaikal
இப்பறவைகள்,ipparavaikal,ipparavaikal
இப்பள்ளி,ippalli,ippalli
இப்பள்ளியில்,ippalliyil,ippaliliy
இப்பாதை,ippaadhai,ippaathai
இப்பாதை,ippaathai,ippaathai
இப்பாதையில்,ippaadhaiyil,ippaathaiyil
இப்பாதையில்,ippaathaiyil,ippaathaiyil
இப்பொருட்கள்,ipporutkal,ippoorutkal
இப்போதைய,ippoathaiya,ippoathaiya
இப்ராகிம்,ibraahim,irpaakim
இப்ராகிம்,ibraakim,irpaakim
இப்ராகிம்,ibrahim,irpaakim
இப்ராகிம்,ipraakim,irpaarik
இமயமலையின்,imayamalaiyin,imamayalaiyin
இமாச்சல,himachala,imaachchal
இமாச்சல,imaachchala,imaachchala
இமாச்சலப்,himachalap,imaachchalap
இமாச்சலப்,imaachchalap,imaachchal
இம்மக்கள்,immakkal,immakkal
இயக்கத்தைச்,iyakkaththaich,iyakkaththaich
இயக்கு,iyakku,iyakku
இயல்பையும்,eiyalpaiyum,iyalpaiyum
இயல்பையும்,iyalbaiyum,iyalpaiyum
இரட்டிப்பாக,erattippaaka,irattippaaka
இரட்டிப்பாக,irattippaaga,irattippaaka
இருக்க,irukka,irukka
இருக்கக்,koodaathu,irukkak
இருக்கக்,koodadhu,irukkak
இருக்கக்,koodum,irukkak
இருக்கக்,kutatu,irukkak
இருக்கப்,irukkap,irukkap
இருக்கவில்லை,irukkavillai,irukkavillai
இருக்கவோ,irukkavoa,irukkavoa
இருக்கும்போது,irukkumpoathu,irukkumpoathu
இருசக்கர,iruchakkara,irusakkara
இருசக்கர,irusakkara,irusakkara
இருப்பை,iruppai,iruppai
இருப்பையும்,iruppaiyum,iruppaiyum
இருமல்,irumal,irumal
இருமுறை,irumurai,irumurai
இரும்புத்,irumbuth,irumputh
இரும்புத்,irumputh,irumbuth
இரும்புப்,irumbub,irumbup
இரும்புப்,irumpup,irumpup
இறுகி,irugi,iruki
இறுகி,iruki,iruki
இறுகிக்,irugik,irukik
இறுகிக்,irukik,irukik
இலக்க,ilakka,ilakka
இலக்கம்,ilakkam,ilakkam
இலக்கின்,ilakkin,ilakkin
இலக்கில்,ilakkil,ilakkil
இலட்ச,ilatcha,ilatcha
இலட்ச,latcha,ilatcha
இலட்சத்திற்கும்,ilatchaththirkum,ilathchaththirkum
இலட்சத்திற்கும்,ilatchiyaththirkum,ilathchaththirkum
இலட்சத்திற்கும்,latchaththirkum,ilathchaththirkum
இலட்சத்திற்கும்,latchiyaththirgum,ilatchaththirkum
இலட்சுமி,ilatchumi,ilatchumi
இலட்சுமி,lakshmi,ilatchumi
இலட்சுமி,latchchumi,ilatchumi
இல்லையென,illaiyena,illaiyana
இல்லையெனில்,illaiyenil,illaiyinil
இளம்வயதிலேயே,ilamvayathilaeyae,ilamaviyathilae
இளம்வயதிலேயே,ilamvayathileayea,ilamvaliyathilae
இளம்வயதிலேயே,ilamvayidhilaeyae,ilamvayathilaeyae
இழந்து,ilanthu,ilanthu
இழந்து,izhanththu,ilanthu
இழந்து,izhanthu,ilanthu
இவற்றுக்கும்,evatrtrukkum,ivatrtrukkum
இவற்றுக்கும்,ivatrtrukkum,ivatrtrukkum
இவற்றுக்கும்,ivatrukkum,ivatrtrukkum
இவா,evaa,ivaa
இவா,ivaa,ivaa
இவை,evai,ivai
இவை,ivai,ivai
இவைகளால்,evaikalaal,ivaikalaal
இவைகளால்,ivaikalaal,ivaikalaal
இவைகளில்,evaikalil,ivaigalil
இவைகளில்,ivaigalil,ivaikalil
இவைகளுக்கு,evaikalukku,ivaigalukku
இவைகளுக்கு,ivaigalukku,ivaikalukku
இவைகளே,evaikalae,ivaigalae
இவைகளே,ivaigalae,ivaigalae
இவைகளை,evaikalai,ivaigalai
இவைகளை,ivaigalai,ivaigalai
இவைகளைத்,evaikalaith,ivaigalaith
இவைகளைத்,ivaigalaith,ivaigalaith
இவைதான்,evaithaan,ivaithaan
இவைதான்,ivaithaan,ivaithaan
இவையெல்லாம்,evaiyellaam,ivaiyallaam
இவையெல்லாம்,ivaiyellaam,ivaiyalilaam
இவையெல்லாம்,ivvaiyellaam,ivaiyellaam
இவையே,evaiyae,ivaiyae
இவையே,ivaiyae,ivaiyae
இவையே,ivvaiyae,ivaiyae
ஈசனின்,eesanin,chanini
ஈசன்,eesan,chana
ஈசல்,eesal,esal
ஈய,eeya,eya
ஈய,iiya,eya
ஈய,iya,eya
ஈர்ப்பு,eerppu,eerppu
ஈர்ப்பு,ierppu,yarppu
ஈர்ப்பு,irppu,eerppu
ஈர்ப்புப்,eerppup,eerppup
ஈர்ப்புவிசை,eerppuvisai,eerpuvisai
ஈறு,eeru,eeru
ஈறுகளை,eerugalai,eerukalai
ஈறுகளை,eerukalai,eerukalai
ஈவு,eevu,evu
ஈவு,evu,eevu
உகந்த,ugandha,ugantha
உகந்த,ukandha,ugantha
உகந்த,ungantha,ugantha
உகந்தவை,ugandhavai,uganthavai
உகந்தவை,ukandhavai,uganthavai
உகந்தவை,ukanththavai,uganthavai
உடலிலும்,udalilum,udalilum
உடலில்,udalil,udalil
உடலை,udalai,udalai
உடலை,vittu,udalai
உடலைக்,udalaik,udalaik
உடல்நலம்,udalnalam,udalnalam
உடைந்தது,udaindhadhu,udainthathu
உடைந்தது,udainthathu,udainthathu
உட்கொள்ளுதல்,utkolluthal,utkolluthal
உட்கொள்ளும்,utkollum,utkollum
உட்கொள்வது,utkolvathu,utkolvathu
உட்புறமாக,udpuramaaka,utpuramaaga
உட்புறமாக,utpuramaaga,utppuramaaga
உட்புறமாக,utpuramaaha,utpuramaaga
உட்புறம்,udpuram,utpuram
உட்புறம்,utpuram,utpuram
உணர்வாக,unarvaaga,unarvaaga
உணர்வாக,unarvaaka,unarvaaga
உணவு,vagaigalai,unavu
உணவு,vagaikalai,unavu
உணவு,vakaikalai,unavu
உணவுகளில்,unavugalil,unavugalil
உணவுகளில்,unavukalil,unavukalil
உணவுகளும்,unavugalum,unavugalum
உணவுகளும்,unavukalum,unavugalum
உணவுகளைச்,unavugalaich,unavukalaich
உணவுகளைச்,unavukalaich,unavukalaich
உணவுகளையும்,uanvugalaiyum,unavukalaiyum
உணவுகளையும்,unavugalaiyum,unavukalaiyum
உணவுகளையும்,unavukalaiyum,unavukalaiyum
உணவுக்கான,unavukkaaga,unavukkaana
உணவுக்கான,unavukkaana,unavukkaana
உணவுச்,unavuch,unavuch
உணவுடன்,unavudan,unavudan
உணவுடன்,unavutan,unavudan
உண்ட,unda,unda
உண்ட,unnda,unda
உண்ட,unta,unda
உண்டானது,undaanadhu,unnaathaanu
உண்டானது,undaanathu,unnaathanu
உண்டானது,untaanathu,undaanathu
உந்தும்,unththum,unthum
உந்தும்,unthum,unthum
உப்சாலா,uppsala,uppaalaa
உப்சாலா,uppsalaa,uppaalaa
உப்சாலா,upsala,uucala
உப்சாலா,upsalaa,uppaalaa
உப்சாலா,upsalla,uppaalaa
உப்சாலா,uuppsala,uppaalaa
உப்சாலா,uuppsalaa,uppaalaa
உப்சாலா,uupsalla,uppaalaa
உப்பு,uppu,uppu
உப்புகளும்,uppugalum,uppukalum
உப்புகளும்,uppukalum,uppukalum
உப்பும்,uppum,uppum
உமது,umathu,umathu
உமை,umai,umai
உம்மா,ummaa,ummaa
உயிரினமாக,uyirinamaaga,uyirinamaaga
உயிரினமாக,uyirinamaaka,uyirimanaaga
உயிரினம்,uyirinam,uyirinam
உயிர்மை,uyirmai,uyirmai
உயிர்வாழ,uyirvaala,uyirvalaa
உயிர்வாழ,uyirvaazha,uyirvalaa
உயிர்வாழும்,uyirvaalum,uyirvaalum
உயிர்வாழும்,uyirvaazhum,uyirvaalum
உயிலில்,uyilil,uyilil
உயில்,uyil,uyil
உரித்தான,uriththaana,uriththaana
உருக,urga,uruka
உருக,uruga,uruka
உருக,uruka,uruka
உருக்கிய,urukkiya,urukkiya
