native,roman,pred
ஆலயத்திற்கு,aalayaththirku,aalayaththirku
ஆலயத்திற்கு,aalayatthirkku,aalayaththirku
ஆலயத்துக்கு,aalayaththukku,aalayaththukku
ஆலயமும்,aalayamum,aalayamum
ஆலையம்,aalaiyam,aalaiyam
ஆலையம்,aalaiyum,aalaiyam
ஆலோசனைகளையும்,aaloachanaikalaiyum,aaloasanaikalaiyum
ஆலோசனைகளையும்,aaloasanaigalaiyum,aaloasanaikalaiyum
ஆலோசனைகளையும்,aaloasanaikalaiyum,aaloasanaikalaiyum
ஆலோசனைகளையும்,aaloasanaikalayum,aaloasanaikalaiyum
ஆலோசனைகளையும்,aalosanaigalaiyum,aaloasanaikalaiyum
ஆலோசனைகளையும்,aalosanaikalayum,aaloasanaikalaiyum
ஆலோசனைகள்,aaloachanaikal,aaloasanaikal
ஆலோசனைகள்,aaloasanaigal,aaloasanaikal
ஆலோசனைகள்,aaloasanaikal,aaloasanaikal
ஆலோசனைகள்,aalosanaigal,aaloasanaikal
ஆலோசனைகள்,aalosanaikal,aaloasanaikal
இக்கருவி,ikkaruvi,ikkaruvi
இக்கருவியை,ikkaruviyai,ikkaruviyai
இக்கூட்டத்தில்,ekkoottaththil,ikkoottaththil
இக்கூட்டத்தில்,ikkoottaththil,ikkoottaththil
இங்கேதான்,engkaethaan,ingathaan
இங்கேதான்,ingaethaan,ingathaan
இங்கேதான்,ingkaethaan,ingathaan
இசைக்கருவி,ichaikkaruvi,isaikkaruvi
இசைக்கருவி,isaikkaruvi,isaikkaruvi
இசைக்கருவிகளை,ichaikkaruvikalai,isaikkaruvikalai
இசைக்கருவிகளை,isaikkaruvigalai,isaikkaruvikalai
இசைக்கருவிகளை,isaikkaruvikalai,isaikkaruvikalai
இசைக்கருவியை,ichaikkaruviyai,isaikkaruviyai
இசைக்கருவியை,isaikkaruviyai,isaikkaruviyai
இஞ்சி,inchchi,injei
இஞ்சி,inchi,injei
இஞ்சி,injchi,injei
இடஒதுக்கீடு,idaodhikkeedu,idadathukkeedu
இடஒதுக்கீடு,idaodhukkeedu,idadathukkeedu
இடஒதுக்கீடு,idaothukkeedu,idadathukkeedu
இடத்தில,idaththila,idaththila
இடத்திலும்,idaththilum,idaththilum
இடித்து,idiththu,idiththu
இடித்து,vittu,idiththu
இடிப்பு,idippu,idippu
இடுகைகளில்,idugaigalil,idukaikalil
இடையூறாக,idaiyooraaga,idaiyooraaga
இடையூறாக,idaiyooraaka,idaiyuraaga
இடையேயான,idaiyaeyaana,idaiyeyaana
இணையானது,inaiyaanadhu,inaiyaanathu
இணையானது,inaiyaanathu,inaiyaanathu
இணையானவை,inaiyaanavai,inaiyaanavai
இதனால்,idhanaal,idhanaal
இதனால்,ithanaal,idhanaal
இதனால்தான்,idhanaalthaan,ithanaalthaan
இதனால்தான்,ithanaalthaan,ithanaalthaan
இதர,idhara,ithara
இதர,itara,idhara
இதர,ithara,idhara
இதர,othar,ithara
இதர,othara,idhara
இதர,other,idhara
இதர,othera,idhara
இதழாக,idhazhaaga,ithazhaaga
இதழாக,ithalaaka,ithazhaaga
இதழாக,ithazhaaka,ithazhaaga
இதோ,idhoa,idho
இதோ,ithoa,idhoo
இத்திரைப்படத்தின்,iththiraippadaththin,iththiraippadaththin
இத்திரைப்படத்தை,iththiraippadaththai,iththiraippadaththai
இத்தீவில்,iththeevil,iththeevil
இத்தீவு,iththeevu,iththeevu
இந்தியானா,indana,indhiyaana
இந்தியானா,indiana,indhiyaana
இந்தியானா,inidiiana,inthiyaanaa
இந்தியானா,inidiyana,indhiyaana
இந்தியானா,intiyana,indiyaana
இந்தியாவிற்குள்,indiavirkul,inthiyaavirkul
இந்தியாவிற்குள்,inthiyaavirkul,inthiyaavirkul
இந்தியாவிற்குள்,inththiyaavirkul,inthiyaavirkul
இந்தியாவில்,indiavil,inthiyaavil
இந்தியாவில்,inthiyaavil,inthiyaavil
இந்தியாவில்,inththiyaavil,inthiyaavil
இந்தியாவை,indiavai,inthiyaavai
இந்தியாவை,inthiyaavai,inthiyaavai
இந்தியாவை,inththiyaavai,inthiyaavai
இந்துக்,indhuk,inthuk
இந்துக்களுக்கு,indhukkalukku,inthukkalukku
இந்நிகழ்வுக்கு,innigazhvukku,innigazhvukku
இந்நிகழ்வுக்கு,inthnikalvukku,innigazhvukku
இந்நிகழ்வை,innigazhvai,innigazhvai
இந்நிகழ்வை,inthnikalvai,innigazhvai
இந்நிறுவனங்கள்,inniruvanangal,inniruvanangal
இந்நிறுவனங்கள்,inniruvananggal,inniruvanangal
இந்நிறுவனங்கள்,inthniruvanangkal,inniruvanangal
இந்நிறுவனம்,inniruvanam,inniruvanam
இந்நிறுவனம்,inthniruvanam,inniruvanam
இந்நோயை,innoayai,innoayai
இந்நோயை,innooyai,innoayai
இந்நோயை,inthnoayai,innoayai
இனத்தவர்,inaththavar,inaththavar
இனம்,enra,inam
இனம்,entra,inam
இனம்,inam,inam
இனம்,yenra,inam
இனவாதம்,inavaatham,inavaatham
இனவிருத்தி,inaviruththi,inaviruththi
இனைய,inaiya,inaiya
இன்கா,incoa,inga
இன்கா,ingaa,ingaa
இன்கா,inkaa,inga
இன்னல்,innal,innal
இன்னல்,innel,innal
இன்னல்கள்,innalgal,innalkal
இன்னல்கள்,innalkal,innalkal
இன்னல்கள்,innelkal,innalkal
இன்னிசை,innichai,innisai
இன்னிசை,innisai,innisai
இன்னிசைக்,innichaik,innisaik
இன்னிசைக்,innisaik,innisaik
இன்னும்,innum,innum
இன்றளவிலும்,indralavilum,intralavilum
இன்றளவிலும்,inralavilum,intralavilum
இன்றளவிலும்,intralavilum,intralavilum
இன்றளவும்,indralavum,intralavum
இன்றளவும்,inralavum,intralavum
இன்றளவும்,intralavum,indralavum
இன்றி,indri,intri
இன்றி,inri,inri
இன்றி,intri,indri
இன்றித்,indrith,intrith
இன்றித்,inrith,intrith
இன்றித்,intrith,indrith
இன்றியும்,indriyum,intriyum
இன்றியும்,inriyum,indriyum
இன்றியும்,intriyum,indriyum
இப்படை,ippadai,ippadai
இப்படை,ippatai,ippadai
இப்பறவை,ipparavai,ipparavai
இப்பறவைகள்,ipparavaigal,ipparavaikal
இப்பறவைகள்,ipparavaikal,ipparavaikal
இப்பள்ளி,ippalli,ippalli
இப்பள்ளியில்,ippalliyil,ippalliyil
இப்பாதை,ippaadhai,ippaathai
இப்பாதை,ippaathai,ippaathai
இப்பாதையில்,ippaadhaiyil,ippaathaiyil
இப்பாதையில்,ippaathaiyil,ippaathaiyil
இப்பொருட்கள்,ipporutkal,ipporutkal
இப்போதைய,ippoathaiya,ippoathaiya
இப்ராகிம்,ibraahim,ipraakim
இப்ராகிம்,ibraakim,ipraakim
இப்ராகிம்,ibrahim,ipraakim
இப்ராகிம்,ipraakim,irpaagim
இமயமலையின்,imayamalaiyin,imayamalaiyin
இமாச்சல,himachala,imaachchala
இமாச்சல,imaachchala,imaachchala
இமாச்சலப்,himachalap,imaachchalap
இமாச்சலப்,imaachchalap,imaachchalap
இம்மக்கள்,immakkal,immakkal
இயக்கத்தைச்,iyakkaththaich,iyakkaththaich
இயக்கு,iyakku,iyakku
இயல்பையும்,eiyalpaiyum,iyalpaiyum
இயல்பையும்,iyalbaiyum,iyalpaiyum
இரட்டிப்பாக,erattippaaka,irattippaaga
இரட்டிப்பாக,irattippaaga,irattippaaga
இருக்க,irukka,irukka
இருக்கக்,koodaathu,irukkak
இருக்கக்,koodadhu,irukkak
இருக்கக்,koodum,irukkak
இருக்கக்,kutatu,irukkak
இருக்கப்,irukkap,irukkap
இருக்கவில்லை,irukkavillai,irukkavillai
இருக்கவோ,irukkavoa,irukkavoo
இருக்கும்போது,irukkumpoathu,irukkumpoathu
இருசக்கர,iruchakkara,irusakkara
இருசக்கர,irusakkara,irusakkara
இருப்பை,iruppai,iruppai
இருப்பையும்,iruppaiyum,iruppaiyum
இருமல்,irumal,irumal
இருமுறை,irumurai,irumurai
இரும்புத்,irumbuth,irumbuth
இரும்புத்,irumputh,irumputh
இரும்புப்,irumbub,irumbup
இரும்புப்,irumpup,irumbup
இறுகி,irugi,iruki
இறுகி,iruki,iruki
இறுகிக்,irugik,irukik
இறுகிக்,irukik,irukik
இலக்க,ilakka,ilakka
இலக்கம்,ilakkam,ilakkam
இலக்கின்,ilakkin,ilakkin
இலக்கில்,ilakkil,ilakkil
இலட்ச,ilatcha,ilatcha
இலட்ச,latcha,ilatcha
இலட்சத்திற்கும்,ilatchaththirkum,ilatchaththirkum
இலட்சத்திற்கும்,ilatchiyaththirkum,ilatchaththirkum
இலட்சத்திற்கும்,latchaththirkum,ilatchaththirkum
இலட்சத்திற்கும்,latchiyaththirgum,ilatchaththirkum
இலட்சுமி,ilatchumi,ilatchumi
இலட்சுமி,lakshmi,ilatchumi
இலட்சுமி,latchchumi,ilatchumi
இல்லையென,illaiyena,illaiyena
இல்லையெனில்,illaiyenil,illaiyenil
இளம்வயதிலேயே,ilamvayathilaeyae,ilamvayathilaeyae
இளம்வயதிலேயே,ilamvayathileayea,ilamvayathilaeyae
இளம்வயதிலேயே,ilamvayidhilaeyae,ilamvayathilaeyae
இழந்து,ilanthu,izhanthu
இழந்து,izhanththu,izhanthu
இழந்து,izhanthu,izhanthu
இவற்றுக்கும்,evatrtrukkum,ivatrtrukkum
இவற்றுக்கும்,ivatrtrukkum,ivatrtrukkum
இவற்றுக்கும்,ivatrukkum,ivattrukkum
இவா,evaa,ivaa
இவா,ivaa,ivaa
இவை,evai,ivai
இவை,ivai,ivai
இவைகளால்,evaikalaal,ivaikalaal
இவைகளால்,ivaikalaal,ivaikalaal
இவைகளில்,evaikalil,ivaikalil
இவைகளில்,ivaigalil,ivaikalil
இவைகளுக்கு,evaikalukku,ivaikalukku
இவைகளுக்கு,ivaigalukku,ivaikalukku
இவைகளே,evaikalae,ivaikalae
இவைகளே,ivaigalae,ivaikalae
இவைகளை,evaikalai,ivaikalai
இவைகளை,ivaigalai,ivaikalai
இவைகளைத்,evaikalaith,ivaikalaith
இவைகளைத்,ivaigalaith,ivaikalaith
இவைதான்,evaithaan,ivaithaan
இவைதான்,ivaithaan,ivaithaan
இவையெல்லாம்,evaiyellaam,ivaiyellaam
இவையெல்லாம்,ivaiyellaam,ivaiyellaam
இவையெல்லாம்,ivvaiyellaam,ivaiyellaam
இவையே,evaiyae,ivaiye
இவையே,ivaiyae,ivaiye
இவையே,ivvaiyae,ivaiyae
ஈசனின்,eesanin,esanin
ஈசன்,eesan,isan
ஈசல்,eesal,eesal
ஈய,eeya,eyyy
ஈய,iiya,eyyy
ஈய,iya,eyyy
ஈர்ப்பு,eerppu,erppu
ஈர்ப்பு,ierppu,erppu
ஈர்ப்பு,irppu,eerppu
ஈர்ப்புப்,eerppup,eerppup
ஈர்ப்புவிசை,eerppuvisai,erppuvisai
ஈறு,eeru,eeru
ஈறுகளை,eerugalai,eerukalai
ஈறுகளை,eerukalai,eerukalai
ஈவு,eevu,evu
ஈவு,evu,evu
உகந்த,ugandha,ukantha
உகந்த,ukandha,ugantha
உகந்த,ungantha,ukantha
உகந்தவை,ugandhavai,ukanthavai
உகந்தவை,ukandhavai,ukanthavai
உகந்தவை,ukanththavai,ukanthavai
உடலிலும்,udalilum,udalilum
உடலில்,udalil,udalil
உடலை,udalai,udalai
உடலை,vittu,udalai
உடலைக்,udalaik,udalaik
உடல்நலம்,udalnalam,udalnalam
உடைந்தது,udaindhadhu,udainthathu
உடைந்தது,udainthathu,udainthathu
உட்கொள்ளுதல்,utkolluthal,utkolluthal
உட்கொள்ளும்,utkollum,utkollum
உட்கொள்வது,utkolvathu,utkolvathu
உட்புறமாக,udpuramaaka,utpuramaaga
உட்புறமாக,utpuramaaga,utpuramaaga
உட்புறமாக,utpuramaaha,utpuramaaga
உட்புறம்,udpuram,utpuram
உட்புறம்,utpuram,utpuram
உணர்வாக,unarvaaga,unarvaaga
உணர்வாக,unarvaaka,unarvaaga
உணவு,vagaigalai,unavu
உணவு,vagaikalai,unavu
உணவு,vakaikalai,unavu
உணவுகளில்,unavugalil,unavukalil
உணவுகளில்,unavukalil,unavukalil
உணவுகளும்,unavugalum,unavukalum
உணவுகளும்,unavukalum,unavukalum
உணவுகளைச்,unavugalaich,unavukalaich
உணவுகளைச்,unavukalaich,unavugalaich
உணவுகளையும்,uanvugalaiyum,unavukalaiyum
உணவுகளையும்,unavugalaiyum,unavukalaiyum
உணவுகளையும்,unavukalaiyum,unavukalaiyum
உணவுக்கான,unavukkaaga,unavukkaana
உணவுக்கான,unavukkaana,unavukkaana
உணவுச்,unavuch,unavuch
உணவுடன்,unavudan,unavudan
உணவுடன்,unavutan,unavudan
உண்ட,unda,unda
உண்ட,unnda,unda
உண்ட,unta,unda
உண்டானது,undaanadhu,undaanathu
உண்டானது,undaanathu,undaanathu
உண்டானது,untaanathu,undaanathu
உந்தும்,unththum,unthum
உந்தும்,unthum,unthum
உப்சாலா,uppsala,upchaala
உப்சாலா,uppsalaa,upchaala
உப்சாலா,upsala,upchaala
உப்சாலா,upsalaa,upchaala
உப்சாலா,upsalla,upchaala
உப்சாலா,uuppsala,upchaala
உப்சாலா,uuppsalaa,upchaala
உப்சாலா,uupsalla,upchaala
உப்பு,uppu,uppu
உப்புகளும்,uppugalum,uppugalum
உப்புகளும்,uppukalum,uppukalum
உப்பும்,uppum,uppum
உமது,umathu,umathu
உமை,umai,umai
உம்மா,ummaa,ummaa
உயிரினமாக,uyirinamaaga,uyirinamaaga
உயிரினமாக,uyirinamaaka,uyirinamaaga
உயிரினம்,uyirinam,uyirinam
உயிர்மை,uyirmai,uyirmai
உயிர்வாழ,uyirvaala,uyirvaala
உயிர்வாழ,uyirvaazha,uyirvaazha
உயிர்வாழும்,uyirvaalum,uyirvaalum
உயிர்வாழும்,uyirvaazhum,uyirvaalamum
உயிலில்,uyilil,uyilil
உயில்,uyil,uyil
உரித்தான,uriththaana,uriththaana
