native,roman,freq,pred
வாழ்வு,vaazhvu,3,vaalvu
வாழ்வும்,vaazhvum,3,vaalvum
வாஸ்து,vaasthu,3,vaasthu
விகாரைகள்,vikaaraigal,2,vigaaraikal
விக்கிரமன்,vikiraman,1,vikkiraman
விசாரித்த,visaariththa,3,visaariththa
விசேஷமான,visaeshamaana,3,visaeshamaana
விசை,visai,3,visai
விசைகளை,visaigalai,2,visaikalai
விசையின்,visaiyin,3,visaiyin
விசையுடன்,visaiyudan,3,visaiyudan
விஞ்சி,vinjchi,2,vinchi
விஞ்சிய,vinjchiya,2,vinchiya
விடயங்களை,vidayangkalai,2,vidayangalai
விடயத்தை,vidayaththai,3,vidayaththai
விடயமாக,vidayamaaka,2,vidayamaaga
விடயம்,vidayam,3,vidayam
விட்டால்,vittaal,3,vittaal
விட்டேன்,vittaen,3,vitten
விதிக்க,vithikka,4,vithikka
விதிக்கவில்லை,vithikkavillai,3,vithikkavillai
வித்தியா,viththiyaa,3,vithiya
வித்தியாசத்தில்,viththiyaasaththil,3,viththiyaasaththil
வித்தியாசத்தை,viththiyaasaththai,3,viththiyaasaththai
வித்தியாசப்,viththiyaasap,3,viththiyaasap
வித்தியாசமாக,viththiyaasamaaga,2,viththiyaasamaaga
வித்தியாசம்,viththiyaasam,3,viththiyaasam
வினீத்,vineeth,3,vineeth
விபத்தின்,vibaththin,3,vipaththin
விபத்தில்,vibaththil,3,vipaththil
விமர்சித்தார்,vimarsiththaar,3,vimarsithaar
விமர்சித்துள்ளார்,vimarsiththullaar,3,vimarsiththullaar
விமானங்களின்,vimaananggalin,2,vimaanangalin
விமானங்களும்,vimaananggalum,2,vimaanangalum
விமானங்கள்,vimaananggal,2,vimaanangal
வியந்த,viyantha,3,viyantha
வியந்து,viyanthu,3,viyanthu
வியாபாரிகளின்,viyaapaarigalin,2,viyaapaarikalin
விரத,viratha,3,viratha
விரதங்கள்,virathangal,2,virathangal
விரதம்,viratham,2,viratham
விரிவாக,virivaaga,3,virivaaga
விரிவாகத்,virivaagath,3,virivaagath
விரிவுரைகள்,virivuraigal,3,virivuraikal
விரும்பாத,virumbaatha,3,virumbaatha
விரும்பாது,virumbaathu,3,virumpaathu
விற்பது,virpathu,3,virpathu
விற்றது,vitrtrathu,1,vitrthathu
விற்றல்,vittral,2,vitrthal
விற்றார்,vittraar,2,vitrtraar
வில்லியம்,william,5,villiyam
வில்லியம்ஸ்,williams,4,villiyams
வில்லைகள்,villaigal,2,villaigal
வில்லையும்,villaiyum,3,villaiyum
விளாடிமிர்,vladimir,3,vilaadimir
விளிம்புகள்,vilimbugal,2,vilimpugal
விளையாட,vilaiyaada,3,vilaiyaada
விளையாடப்படும்,vilaiyaadappadum,3,vilaiyaadappadum
விளையாடவில்லை,vilaiyaadavillai,3,vilaiyaadavillai
விளையாடுதல்,vilaiyaaduthal,2,vilaiyaaduthal
விளையாட்டாகவும்,vilaiyaattaagavum,2,vilaiyaattaakavum
விழுப்புரம்,vizhuppuram,2,vizhuppuram
விவரித்தார்,vivariththaar,3,vivariththaar
விவரித்துள்ளார்,vivariththullaar,3,vivariththullaar
விஷாகா,vishaakaa,3,vishaga
வீசப்பட்ட,veesappatta,3,veesappatta
வீசித்,veesith,2,veesith
வீசின,veesina,2,veesina
வீசுதல்,veesuthal,3,veesuthal
வீசுவதற்கு,veesuvatharku,3,veesuvatharku
வீட்டிற்குச்,veettirkuch,2,veettirkuch
வீட்டிலே,veettilae,3,veettilae
வீரராக,veeraraaga,3,veeraraaka
வீற்றிருக்கும்,veetrirukkum,1,veetrtrirukkum
வீல்,wheel,3,veel
வீழ்ச்சிக்கும்,veezhchchikkum,2,veezhchchikkum
வீழ்ச்சியின்,veezhchchiyin,3,veezhchchiyin
வீழ்ச்சியிலிருந்து,veezhchchiyilirunthu,2,veelchchiyilirunthu
வீழ்ச்சியும்,veelchchiyum,2,veezhchchiyum
வீழ்ந்தது,veezhnthathu,2,veelnththathu
வெடிக்கச்,vedikkach,3,vedikkach
வெப்பத்தின்,veppaththin,3,veppaththin
வெப்பத்தைத்,veppaththaith,3,veppaththaith
வெப்பத்தையும்,veppaththaiyum,3,veppaththaiyum
வெப்பப்,veppap,3,veppap
வெப்பமாக,veppamaaga,3,veppamaaga
வெறுத்த,veruththa,3,veruththa
வெறுத்தார்,veruththaar,3,veruththaar
வெறுமை,verumai,3,verumai
வெறுமையாக,verumaiyaaga,3,verumaiyaaga
வெற்றிகரமாக,vetrtrigaramaaga,2,vetrtrikaramaaga
வெற்றிட,vetrida,1,vetrtri
வெற்றிடத்தில்,vetridaththil,1,vetrtridaththil
வெற்றிடத்தை,vetrtridaththai,2,vetrtridaththai
வெற்றிடம்,vetrtridam,2,vetrtridam
வெல்ஷ்,velsh,3,vels
வெளிப்,velip,3,velip
வெளிப்படையானது,velippadaiyaanathu,2,velippadaiyaanathu
வெளிப்புறம்,velippuram,3,velippuram
வெளியிடப்பட்டன,veliyidappattana,3,veliyidappattana
வேகம்,vaegam,2,vaekam
வேதக்,vaethak,2,vaethak
வேதங்களில்,vaethangkalil,2,vaethangalil
வேதத்தின்,vaethaththin,2,vaethaththin
வேதத்தில்,vaedhaththil,2,vaethaththil
வேதத்தை,vaedhaththai,2,vaethaththai
வேதாளம்,vaedhaalam,1,vaethaalam
வேதி,vaedhi,1,vaethi
வேதிப்பொருட்கள்,vaethipporutkal,2,vaethipporutkal
வேதியர்,vaethiyar,2,vaethiyar
வேனே,vaenae,3,vaene
வேய்,vay,2,vaiyi
வேருடன்,vaerudan,3,vaerudan
வேர்ல்டு,world,3,vaerldu
வேறாக,vaeraaga,2,vaeraaga
வேறொரு,vaeroru,3,vaeroru
வேறொருவன்,vaeroruvan,3,vaeroruvan
வேறொருவர்,vaeroruvar,3,vaeroruvar
வேலுநாச்சியார்,vaelunaachchiyaar,3,vaelunaachchiyaar
வேலை,vaelai,3,vaelai
வேலைகளின்,vaelaigalin,2,vaelaikalin
வேலைகளும்,vaelaigalum,2,vaelaigalum
வேலைகளை,vaelaigalai,2,vaelaikalai
வேலைக்,vaelaik,3,vaelaik
வேலைக்கான,vaelaikkaana,3,vaelaikkaana
வேலைக்குப்,vaelaikkup,3,vaelaikkup
வேலைக்கும்,vaelaikkum,3,vaelaikkum
வேலைச்,vaelaich,3,vaelaich
வேலைப்,paarppavar,3,vaelaip
வேலையாக,vaelaiyaaga,2,vaelaiyaaga
வேலையின்,vaelaiyin,2,vaelaiyin
வேலையில்,vaelaiyil,2,vaelaiyil
வேலையையும்,vaelaiyaiyum,2,vaelaiyaiyum
வை,vai,3,vai
வைகுண்டரின்,vaikundarin,3,vaikundran
வைகுண்டர்,vaikundar,3,vaikundar
வைத்தியநாத,vaiththiyanaatha,3,vaiththiyanatha
வைத்தியநாதன்,vaiththiyanaathan,3,vaiththiyanathan
வைபவம்,vaibavam,2,vaipavam
வோல்கா,volga,1,volla
ஷாம்,shaam,3,sam
ஷாவை,shaavai,2,saavai
ஸ்காட்ச்,skotch,3,scatch
ஸ்காட்லாந்தின்,scotlandin,2,skaatlaanthin
ஸ்தாபக,sthaabaga,2,sthaapaga
ஸ்ரீநிவாசன்,shreenivaachan,1,srinivasan
ஸ்ரீரங்கத்தில்,shreerangkaththil,1,srirangaththil
ஹங்கேரியன்,hangaran,1,hangeriyan
ஹங்கேரியில்,hanggaeriyil,1,hangeriyil
ஹரிஜன்,harijan,3,harijan
ஹாரி,pattar,3,hari
ஹாரிஸ்,haaris,3,haris
ஹெல்,hael,1,hel
ஹைட்ரோ,hydro,3,hitro
ஹைதர்,hyder,3,haithar
